DateTime,BarNumber,Instrument,PercentBelowVwap,RSI,ValleyToPeak,MacdDiff,Volume
2/27/2020 9:15:00 AM,1513,OKE,-1.13587439578396,56.369045112372739,0.12000000000000455,0.18110814522603191,25700
2/27/2020 9:20:00 AM,1514,OKE,-1.2859861866620959,58.043294435689326,0,0.18819768557944894,41200
2/28/2020 7:05:00 AM,1565,OKE,1.7865153054800658,10.566264337799041,0.88999999999999346,-0.32453815250114115,122800
2/28/2020 7:10:00 AM,1566,OKE,0.86918943771937662,20.393777448940313,0.39000000000000057,-0.28014904883896752,94300
2/28/2020 7:15:00 AM,1567,OKE,0.96106786175537606,19.694587638757028,0.539999999999992,-0.23860279160645859,106000
2/28/2020 7:20:00 AM,1568,OKE,0.81399083954507256,21.054824296468041,0.46999999999999886,-0.18643258883067082,55800
2/28/2020 7:25:00 AM,1569,OKE,0.74632642946622707,21.464136150425347,0.44999999999998863,-0.13310431665457934,51200
2/28/2020 7:30:00 AM,1570,OKE,1.3654761225893781,19.11595262689498,0.88999999999999346,-0.11089849885640746,62600
2/28/2020 7:35:00 AM,1571,OKE,0.63627723662031344,27.640983503297448,0.44999999999998863,-0.052951393911627065,62100
2/28/2020 7:40:00 AM,1572,OKE,0.5442960016742574,28.380008872084474,0.40999999999999659,-0.0010464041907993771,57100
2/28/2020 7:45:00 AM,1573,OKE,0.91571914884057626,26.486410639690476,0.67000000000000171,0.025207645254308853,43900
2/28/2020 7:50:00 AM,1574,OKE,0.82753554446545075,27.090901351229803,0.64000000000000057,0.052457570805833686,55600
2/28/2020 7:55:00 AM,1575,OKE,-0.16905813546328871,38.675913512951375,0,0.11771241959557321,46700
2/28/2020 8:10:00 AM,1578,OKE,0.58117690855258541,34.174672283372814,1.4699999999999989,0.16412830377703191,27600
2/28/2020 8:15:00 AM,1579,OKE,0.37207564339927407,36.522298298140839,1.3399999999999892,0.16998108049300398,32600
2/28/2020 8:20:00 AM,1580,OKE,-0.068763996434774072,41.372260927168547,1.0599999999999881,0.19094428270859809,119100
2/28/2020 8:25:00 AM,1581,OKE,-0.32767480566056967,44.161749423605976,0.89000000000000057,0.21282433752530661,65800
2/28/2020 8:30:00 AM,1582,OKE,-0.24355192701596942,43.506091574873587,0.93999999999999773,0.21960711340636996,45200
2/28/2020 8:35:00 AM,1583,OKE,-0.59005394291046087,47.53275367788315,0.69999999999998863,0.23457823648751741,76800
2/28/2020 8:40:00 AM,1584,OKE,-1.1903177176181263,53.483652968529334,0.29999999999999716,0.26357302090807122,35600
2/28/2020 8:45:00 AM,1585,OKE,-1.6028888806404049,57.387372352278526,0,0.29285510745001087,59500
2/28/2020 11:10:00 AM,1614,OKE,0.57696656940711677,39.475205919148323,1.75,-0.084975977330046831,18300
2/28/2020 11:15:00 AM,1615,OKE,0.22027819108699373,44.003238816280209,1.519999999999996,-0.072275305991229749,29800
2/28/2020 11:20:00 AM,1616,OKE,-0.11893039100195255,48.009847024049165,1.2999999999999972,-0.045713654970589143,30500
2/28/2020 11:25:00 AM,1617,OKE,-0.25354254372267004,49.5986166786461,1.2099999999999937,-0.020048721684433821,53800
2/28/2020 11:30:00 AM,1618,OKE,-0.45067253249874151,51.885788240356163,1.0799999999999983,0.00630716973076792,29100
2/28/2020 11:35:00 AM,1619,OKE,-0.99439898574835028,57.760874642898742,0.70999999999999375,0.047016384936768116,92200
2/28/2020 11:40:00 AM,1620,OKE,-0.87194630354878921,56.554880546570281,0.769999999999996,0.0670391858015479,106700
2/28/2020 11:45:00 AM,1621,OKE,-2.0187690717043036,66.283966769183962,0,0.1258623797158408,79700
3/2/2020 6:40:00 AM,1638,OKE,0.48587413761374371,67.731574537623246,1.6199999999999903,0.15570820706615382,39600
3/2/2020 6:45:00 AM,1639,OKE,0.16168761472476564,69.15230230477593,1.4599999999999937,0.17252230433641569,60900
3/2/2020 6:50:00 AM,1640,OKE,-0.14660021105302776,71.04035335978898,1.2399999999999949,0.18611767682232683,37800
3/2/2020 6:55:00 AM,1641,OKE,-0.14920727558253274,71.04035335978898,1.2399999999999949,0.18251883720636736,35800
3/2/2020 7:00:00 AM,1642,OKE,-0.031854201471213851,69.2527760325382,1.3199999999999932,0.16281024521646903,36200
3/2/2020 7:05:00 AM,1643,OKE,-0.47454662202019221,72.511673964634554,0.96999999999999886,0.16110804745501867,88900
3/2/2020 7:10:00 AM,1644,OKE,0.063676592995015907,64.892961528309229,1.3299999999999983,0.12510340163403449,50800
3/2/2020 7:15:00 AM,1645,OKE,-0.80096366482709114,70.463164793504163,0.72999999999998977,0.13046589025378719,23500
3/2/2020 7:20:00 AM,1646,OKE,-0.91168374682583031,71.360327102402522,0.61999999999999034,0.12990737338679914,32400
3/2/2020 7:25:00 AM,1647,OKE,-0.65421162443858372,68.313170602581692,0.769999999999996,0.1087782855926428,28400
3/2/2020 7:30:00 AM,1648,OKE,-1.0159063321929074,70.7355155813697,0.5,0.1024190752428189,23200
3/2/2020 7:35:00 AM,1649,OKE,-0.80639295394514965,70.094332160935835,0.53000000000000114,0.086271965314629551,122000
3/2/2020 7:40:00 AM,1650,OKE,-0.8916800979280316,71.218180431362782,0.40999999999999659,0.074212466050795123,75700
3/2/2020 7:45:00 AM,1651,OKE,-0.9674400201326202,72.066056492324748,0.31999999999999318,0.0632635057036961,49900
3/2/2020 7:50:00 AM,1652,OKE,-1.0929685817135029,73.557408943492561,0.15999999999999659,0.057907618369422043,96900
3/2/2020 7:55:00 AM,1653,OKE,-1.2530115605838383,74.995075821285681,0,0.056206142132232961,58200
3/3/2020 6:55:00 AM,1719,OKE,1.1657902306941987,53.011668031217305,2.1599999999999966,0.063509668416750459,17600
3/3/2020 7:00:00 AM,1720,OKE,0.56052957542573312,58.325062942609215,1.789999999999992,0.05528097773598778,16600
3/3/2020 7:05:00 AM,1721,OKE,-1.5333525702714854,73.775153119297286,0,0.15972032316713991,92500
3/3/2020 7:20:00 AM,1724,OKE,0.93909214841033273,52.613766524036528,0.54000000000000625,0.052086479363769089,30500
3/3/2020 7:25:00 AM,1725,OKE,0.1448554034756567,57.204889771117529,0,0.0470690848830741,29800
3/3/2020 7:50:00 AM,1730,OKE,0.80921246126285218,50.504640626627896,0.69999999999998863,-0.0534963805978641,27800
3/3/2020 7:55:00 AM,1731,OKE,0.41061993254531243,53.231886195673972,0.44999999999998863,-0.055731797965473229,49600
3/3/2020 8:00:00 AM,1732,OKE,-0.23350788208553602,57.745176258013643,0,-0.028119256229429568,123000
3/3/2020 8:30:00 AM,1738,OKE,1.6258191622933773,41.337840699141779,1.3700000000000045,-0.1649296004503488,30200
3/3/2020 8:35:00 AM,1739,OKE,1.2897672570546648,44.487538606257942,1.1500000000000057,-0.15838624037399918,16000
3/3/2020 8:40:00 AM,1740,OKE,0.8705716582381392,48.292778917162124,0.87000000000000455,-0.1290458359620737,20600
3/3/2020 8:45:00 AM,1741,OKE,0.71710446681580664,49.6209923416239,0.769999999999996,-0.098147816218476652,14500
3/3/2020 8:50:00 AM,1742,OKE,0.84578927816945271,48.285270524123355,0.87000000000000455,-0.080433072649627388,21700
3/3/2020 8:55:00 AM,1743,OKE,0.0247380394527525,55.618743662621227,0.29999999999999716,-0.028968829314386459,27300
3/3/2020 9:00:00 AM,1744,OKE,-0.14523087733338352,57.001173582014985,0.18000000000000682,0.012299183065562436,32300
3/3/2020 9:05:00 AM,1745,OKE,-0.20113895724907344,57.47665590073958,0.14000000000000057,0.039879612583943305,19400
3/3/2020 9:10:00 AM,1746,OKE,-0.39396379475412963,59.178122666589459,0,0.063725991325268933,31800
3/3/2020 11:10:00 AM,1770,OKE,2.2833211248498295,28.714873480725075,0.78000000000000114,-0.09810046842887149,20600
3/3/2020 11:15:00 AM,1771,OKE,1.6008369091735488,40.706570005995559,0.32000000000000739,-0.07565561198870524,20800
3/3/2020 11:20:00 AM,1772,OKE,2.0243705704706452,36.277544934148928,0.63000000000000966,-0.075568966796502157,18600
3/3/2020 11:25:00 AM,1773,OKE,2.1080069837893207,35.084054599457531,0.71999999999999886,-0.07528843434689,39200
3/3/2020 11:30:00 AM,1774,OKE,1.1651195303854933,48.147863554841791,0.0800000000000125,-0.028142590937058592,28300
3/3/2020 11:35:00 AM,1775,OKE,1.0386252816435944,49.515501608493821,0,0.010232309353835706,18300
3/3/2020 11:40:00 AM,1776,OKE,1.8049489468727591,41.549216955013378,1.2800000000000011,0.0015078036646717086,10600
3/3/2020 11:45:00 AM,1777,OKE,1.5238329633182284,44.740636806879884,1.0999999999999943,0.0096649371382844518,24900
3/3/2020 11:50:00 AM,1778,OKE,0.77882850534443748,52.632139857120151,0.59000000000000341,0.049013345284801557,21600
3/3/2020 11:55:00 AM,1779,OKE,0.524693611683998,54.942017743788796,0.42000000000000171,0.0840394145193922,24700
3/3/2020 12:00:00 PM,1780,OKE,0.59008600081720208,54.1063014500224,0.46999999999999886,0.10028877216949209,22100
3/3/2020 12:05:00 PM,1781,OKE,0.19819410836236467,57.836006161367614,0.20000000000000284,0.12411050660850856,21600
3/3/2020 12:10:00 PM,1782,OKE,0.46657277662014762,54.480653165708262,0.39000000000000057,0.12179068712901445,20900
3/3/2020 12:15:00 PM,1783,OKE,0.18821481652010044,57.15736012272729,0.20000000000000284,0.12718058350890868,42800
3/3/2020 12:20:00 PM,1784,OKE,0.294023814073599,55.672896057526152,0.28000000000000114,0.11959959364627853,62100
3/3/2020 12:25:00 PM,1785,OKE,0.81916610614632857,49.29604823413775,0.65000000000000568,0.085506397416674457,20500
3/3/2020 12:30:00 PM,1786,OKE,-0.11907702371467373,58.32665475178576,0,0.10148221626387378,42600
3/4/2020 6:40:00 AM,1794,OKE,0.44041157448136242,53.1724280256265,0.79000000000000625,0.04019065245013459,19700
3/4/2020 6:45:00 AM,1795,OKE,0.28686801307605941,53.861230428211833,0.710000000000008,0.057483091228595254,19200
3/4/2020 6:50:00 AM,1796,OKE,0.23772979664415231,54.043228679506484,0.68999999999999773,0.066701988334731829,14500
3/4/2020 6:55:00 AM,1797,OKE,0.014992424293564156,55.462207270842953,0.54000000000000625,0.07852154508380263,53700
3/4/2020 7:00:00 AM,1798,OKE,0.32269109801755236,52.7716144772312,0.77000000000001023,0.0669218654830049,20600
3/4/2020 7:05:00 AM,1799,OKE,0.14386602429206785,54.024792069056872,0.65000000000000568,0.063435190484206191,15400
3/4/2020 7:10:00 AM,1800,OKE,-0.068478167236524751,55.610363478622276,0.5,0.066986315143600345,21800
3/4/2020 7:15:00 AM,1801,OKE,-0.44269508748030095,58.488317775541638,0.21999999999999886,0.08290606139545835,17600
3/4/2020 7:20:00 AM,1802,OKE,-0.72152116034179981,60.647192105344907,0,0.10172566112364295,15300
3/4/2020 8:55:00 AM,1821,OKE,0.84533510278428525,41.61767956919951,0.84000000000000341,-0.071659081934085961,11900
3/4/2020 9:00:00 AM,1822,OKE,0.6972591740755566,43.914330778701249,0.75,-0.066440867129062539,14700
3/4/2020 9:05:00 AM,1823,OKE,0.345346658910402,49.607251710325606,0.50999999999999091,-0.044231909211807384,9900
3/4/2020 9:10:00 AM,1824,OKE,0.53165545350804411,46.633641413574217,0.64999999999999147,-0.036687611732194605,17300
3/4/2020 9:15:00 AM,1825,OKE,0.44694061599551815,47.836277178666379,0.59999999999999432,-0.026521349239831876,15700
3/4/2020 9:20:00 AM,1826,OKE,0.56846754258700127,45.834056115940008,0.68999999999999773,-0.024118647567015761,9800
3/4/2020 9:25:00 AM,1827,OKE,0.3593120695812832,49.3831690024132,0.54999999999999716,-0.01197491504812627,10900
3/4/2020 9:30:00 AM,1828,OKE,0.096432139845528536,53.593368686565007,0.36999999999999034,0.008217712171132735,12300
3/4/2020 9:35:00 AM,1829,OKE,0.038159718254372754,54.499101056702472,0.32999999999999829,0.023443497007225637,10600
3/4/2020 9:40:00 AM,1830,OKE,0.15217713201730418,52.300529474878722,0.40999999999999659,0.027046448330819345,7900
3/4/2020 9:45:00 AM,1831,OKE,0.43377811754843559,47.176605767884304,0.60999999999999943,0.01545579613370858,11700
3/4/2020 9:50:00 AM,1832,OKE,0.14342346708827036,52.217946619175592,0.40999999999999659,0.020441527380945304,6700
3/4/2020 9:55:00 AM,1833,OKE,0.099249961378548274,52.943411080992995,0.37999999999999545,0.024660061137881873,4900
3/4/2020 10:00:00 AM,1834,OKE,-0.030545865589512666,55.14370486631352,0.28999999999999204,0.031949442422128,8500
3/4/2020 10:05:00 AM,1835,OKE,-0.17297942759433324,57.52044843320369,0.18999999999999773,0.0413468074284507,8400
3/4/2020 10:10:00 AM,1836,OKE,-0.19732340561275735,57.999768149254805,0.17000000000000171,0.046373139548140721,13600
3/4/2020 10:15:00 AM,1837,OKE,-0.15212596439615325,56.961515969949417,0.20000000000000284,0.045099727343918261,12600
3/4/2020 10:20:00 AM,1838,OKE,-0.36254724149873363,60.745273016592456,0.049999999999997158,0.051328899901575159,13400
3/4/2020 10:25:00 AM,1839,OKE,-0.4286227169453703,61.946229847152217,0,0.055435248392653479,10600
3/5/2020 7:05:00 AM,1877,OKE,0.44850015370447532,39.02551733318429,0.6600000000000108,-0.10931022361933959,13000
3/5/2020 7:10:00 AM,1878,OKE,0.41756922907685717,39.02551733318429,0.6600000000000108,-0.10961547764682739,21200
3/5/2020 7:15:00 AM,1879,OKE,0.0039339962725270169,46.388255179045359,0.39000000000000057,-0.087016802924563791,52100
3/5/2020 7:20:00 AM,1880,OKE,-0.12374456296572039,48.615592504475629,0.30000000000001137,-0.062535899847919546,13700
3/5/2020 7:25:00 AM,1881,OKE,-0.50731655579907908,55.284404854805153,0,-0.024614340528435918,43700
3/5/2020 10:15:00 AM,1915,OKE,2.0222162407440765,26.17778204619529,0.60999999999999943,-0.12988423252961734,22500
3/5/2020 10:20:00 AM,1916,OKE,1.9799361699076943,26.502796917668789,0.60000000000000853,-0.12907029441864626,17000
3/5/2020 10:25:00 AM,1917,OKE,1.819510714070816,29.829802475153812,0.5,-0.11319118368241438,10300
3/5/2020 10:30:00 AM,1918,OKE,1.6132669169763418,34.011738967526114,0.37000000000000455,-0.086529408310989209,13900
3/5/2020 10:35:00 AM,1919,OKE,1.3269310877904628,39.397295352613476,0.18999999999999773,-0.051118820747088123,23000
3/5/2020 10:40:00 AM,1920,OKE,1.3844103758990955,38.458357583100771,0.24000000000000909,-0.026642481252232619,14200
3/5/2020 10:45:00 AM,1921,OKE,1.50270873501394,36.760097342112473,0.32999999999999829,-0.012794589725735495,10200
3/5/2020 10:50:00 AM,1922,OKE,1.038426731248939,45.660911368947836,0.019999999999996021,0.019221894150206809,17600
3/5/2020 10:55:00 AM,1923,OKE,1.245086030549698,42.540878046677271,0.17000000000000171,0.031547806796050293,10500
3/5/2020 11:00:00 AM,1924,OKE,0.99025971303361837,46.963989195305864,0,0.051235654744637427,11200
3/6/2020 7:10:00 AM,1956,OKE,1.4060991384976114,21.513479223880267,0.57999999999999829,-0.27794492168472817,63300
3/6/2020 7:15:00 AM,1957,OKE,1.0600967199563949,24.62786140481343,0.40999999999999659,-0.25224592810052959,42300
3/6/2020 7:20:00 AM,1958,OKE,1.1206998963347978,23.906730638769147,0.53000000000000114,-0.22466359024125038,69000
3/6/2020 7:25:00 AM,1959,OKE,1.0631821392772283,23.906730638769147,0.53000000000000114,-0.18917654697996877,33700
3/6/2020 7:30:00 AM,1960,OKE,0.22697751424795343,33.831145894077935,0,-0.11634074351922263,52300
3/6/2020 9:20:00 AM,1982,OKE,3.9639923076411843,19.214265999468694,0.95000000000000284,-0.030608891037526176,73800
3/6/2020 9:25:00 AM,1983,OKE,3.5255746555218042,24.44933516655216,0.71999999999999886,-0.014092503502947329,42200
3/6/2020 9:30:00 AM,1984,OKE,3.3748446270114134,25.3552839740897,0.67999999999999972,0.0083420040722361755,50600
3/6/2020 9:35:00 AM,1985,OKE,2.9185410891839618,30.929961689159455,0.42999999999999972,0.046692516964494835,43300
3/6/2020 9:40:00 AM,1986,OKE,2.6100781056303886,34.511576103561623,0.26000000000000512,0.0877966415917032,32400
3/6/2020 9:45:00 AM,1987,OKE,2.1529328961388905,39.664690537958414,0,0.13401541401172068,44000
3/9/2020 7:10:00 AM,2030,OKE,6.673915318635359,5.599471624664119,4.1400000000000006,-2.617752976528926,846500
3/9/2020 7:15:00 AM,2031,OKE,-2.2451093904515758,18.455823797369618,0.730000000000004,-2.5086077555573691,331900
3/9/2020 7:20:00 AM,2032,OKE,-3.0339110495282298,20.938175606761234,0,-2.2371738173780367,721200
3/9/2020 7:25:00 AM,2033,OKE,3.1804539537536343,18.824686708065798,2.9099999999999966,-2.0792815533379896,326000
3/9/2020 7:30:00 AM,2034,OKE,-3.2911222613671272,27.268517279989879,0.240000000000002,-1.6661555591734585,435800
3/9/2020 7:35:00 AM,2035,OKE,-1.7808084567483993,26.829515385660471,0.62999999999999545,-1.3061953006724742,623100
3/9/2020 7:40:00 AM,2036,OKE,-2.9091746103413718,28.822965561900844,0,-0.93035690645029678,758300
3/9/2020 8:15:00 AM,2043,OKE,2.8333189311005329,25.998809263257,2.1099999999999994,0.31657477756093666,255500
3/9/2020 8:20:00 AM,2044,OKE,0.82245896237292571,29.638553685539875,1.3400000000000034,0.43104285222877348,325700
3/9/2020 8:25:00 AM,2045,OKE,-1.0756121947468866,33.134324621517848,0.57999999999999829,0.57252751597213436,242800
3/9/2020 8:30:00 AM,2046,OKE,-0.25916228314444734,32.404309180979624,0.89999999999999858,0.6533008115415786,175700
3/9/2020 8:35:00 AM,2047,OKE,-1.2868489911794745,34.445759014027189,0.47999999999999687,0.73752319461538818,220800
3/9/2020 8:40:00 AM,2048,OKE,-1.6686492696782982,35.297533935475926,0.31000000000000227,0.80185694192483936,180400
3/9/2020 8:45:00 AM,2049,OKE,-1.808983385685804,35.720806601090786,0.22999999999999687,0.84278121239043458,244500
3/9/2020 8:50:00 AM,2050,OKE,-2.3466469645432033,36.996903970995689,0,0.87453933911776893,135600
3/9/2020 11:15:00 AM,2079,OKE,4.76787604178471,24.061263148556151,1.1200000000000045,-0.11371961190083613,138700
3/9/2020 11:20:00 AM,2080,OKE,4.1628949350583824,27.974531097299973,0.89000000000000057,-0.10550603614066933,103900
3/9/2020 11:25:00 AM,2081,OKE,4.31999505137633,27.444766907801352,0.96999999999999886,-0.0928646240962181,129800
3/9/2020 11:30:00 AM,2082,OKE,3.7665048026341839,31.131602333688207,0.759999999999998,-0.059391833988493126,100600
3/9/2020 11:35:00 AM,2083,OKE,4.1651305095221192,29.810988922397684,0.92999999999999972,-0.038732384897509187,83700
3/9/2020 11:40:00 AM,2084,OKE,3.2089320805768518,36.158650624575181,0.56000000000000227,0.0073627252218542161,125100
3/9/2020 11:45:00 AM,2085,OKE,4.0719581234026752,33.028804647899221,0.92000000000000171,0.020380357335154642,127400
3/9/2020 11:50:00 AM,2086,OKE,3.9385876528467838,33.715344775681871,0.88000000000000256,0.0374638758356568,127200
3/9/2020 11:55:00 AM,2087,OKE,2.6842719420745245,41.611664789260054,0.39000000000000057,0.084832827852154735,134200
3/9/2020 12:00:00 PM,2088,OKE,2.2387454770254123,44.099737736217492,0.21999999999999886,0.12808594053568745,123800
3/9/2020 12:05:00 PM,2089,OKE,1.6749502713812898,47.233416230473942,0,0.16939087464640212,106200
3/10/2020 6:50:00 AM,2104,OKE,5.23001458934347,43.4482714735669,0.53000000000000114,0.065385935859874872,287800
3/10/2020 6:55:00 AM,2105,OKE,3.2617838117495448,46.906005246811979,0.020000000000003126,0.034509649152979383,202600
3/10/2020 7:00:00 AM,2106,OKE,3.8223721655322014,44.547858314669476,0.42999999999999972,-0.011284355632404319,165300
3/10/2020 7:05:00 AM,2107,OKE,2.5007899027863147,47.52736633426273,0,-0.010395342767383686,116700
3/10/2020 8:40:00 AM,2126,OKE,11.98978089825329,16.352721375671223,0.61999999999999744,-0.42170154648213631,281100
3/10/2020 8:45:00 AM,2127,OKE,11.358453090987851,16.927784303062779,0.57999999999999829,-0.38785544789117488,248100
3/10/2020 8:50:00 AM,2128,OKE,9.39704493634384,24.981304432680403,0,-0.29817092443084192,215500
3/10/2020 9:00:00 AM,2130,OKE,15.010135661001019,17.19710991893497,2.4499999999999993,-0.33069215305794941,262700
3/10/2020 9:05:00 AM,2131,OKE,11.440140205827191,28.941030639104881,1.3000000000000007,-0.25757953348296203,201100
3/10/2020 9:10:00 AM,2132,OKE,10.365935159581376,31.488878925113468,1.019999999999996,-0.16659604154557517,190400
3/10/2020 9:15:00 AM,2133,OKE,7.2192126522843614,39.937483906595759,0,-0.021576160715540471,242200
3/10/2020 9:25:00 AM,2135,OKE,9.0756581606406783,35.758116244329273,1.8200000000000003,0.098197763303996988,286000
3/10/2020 9:30:00 AM,2136,OKE,8.4063067169739227,37.0350312533349,1.6699999999999946,0.13413609159956952,217000
3/10/2020 9:35:00 AM,2137,OKE,8.5005450257108279,36.616998911585263,1.75,0.15805054939890884,120400
3/10/2020 9:40:00 AM,2138,OKE,7.2798911128452524,40.076945565880955,1.3699999999999974,0.20217093890138993,146900
3/10/2020 9:45:00 AM,2139,OKE,5.486321222098014,45.166662418843607,0.769999999999996,0.27022224879340273,116800
3/10/2020 9:50:00 AM,2140,OKE,5.0812223654511071,46.151774745956949,0.64999999999999858,0.318457264054786,97900
3/10/2020 9:55:00 AM,2141,OKE,5.345970259306088,45.275799400860478,0.769999999999996,0.33570118270422467,116000
3/10/2020 10:00:00 AM,2142,OKE,4.671709183202708,47.165713460195626,0.55999999999999517,0.35291122584385826,126900
3/10/2020 10:05:00 AM,2143,OKE,4.4855821422573081,47.537366846378561,0.519999999999996,0.35754449865129656,128900
3/10/2020 10:10:00 AM,2144,OKE,3.9122539223448785,49.266830499767039,0.33999999999999631,0.36217156834859143,121300
3/10/2020 10:15:00 AM,2145,OKE,2.8983268082274334,52.455109382560224,0,0.37593755536399709,116500
3/10/2020 10:30:00 AM,2148,OKE,4.3381977958152556,46.673907884857371,0.82999999999999829,0.29604705408465271,100200
3/10/2020 10:35:00 AM,2149,OKE,1.9239278124809627,54.8334163195347,0,0.30388074846104574,133700
3/10/2020 10:50:00 AM,2152,OKE,4.5941719805306969,45.233520510807438,2.019999999999996,0.17241757152722276,127200
3/10/2020 10:55:00 AM,2153,OKE,4.2491543121470086,46.438678359434014,1.9099999999999966,0.1328702456435647,68200
3/10/2020 11:00:00 AM,2154,OKE,3.5262082313790475,49.071913879152724,1.6700000000000017,0.11886281161416581,86500
3/10/2020 11:05:00 AM,2155,OKE,2.8549050663203244,51.429187057762213,1.4499999999999957,0.12005031417960602,124300
3/10/2020 11:10:00 AM,2156,OKE,2.4457202947646364,52.81890271628793,1.3200000000000003,0.12468224908782741,141500
3/10/2020 11:15:00 AM,2157,OKE,-1.3391008303678116,64.06266605821591,0,0.2068891176536807,237800
3/10/2020 11:25:00 AM,2159,OKE,1.5834228724748756,53.0238698671426,3.7899999999999991,0.1841909465445086,161500
3/10/2020 11:30:00 AM,2160,OKE,-0.42624037839276091,58.451868480685341,3.0900000000000034,0.19337029440451728,99300
3/10/2020 11:35:00 AM,2161,OKE,-2.303228095050371,62.814663295026925,2.4299999999999997,0.23086044353185059,104000
3/10/2020 11:40:00 AM,2162,OKE,-3.6469916927573314,65.694781475076525,1.9400000000000048,0.27275477835731676,191600
3/10/2020 11:45:00 AM,2163,OKE,-7.05244051121573,71.753288697538707,0.67999999999999972,0.3637313390235587,347200
3/10/2020 11:50:00 AM,2164,OKE,-8.69698783920294,74.382718227667027,0,0.4428592840131384,375900
3/11/2020 6:50:00 AM,2182,OKE,2.4641860442832542,39.990888507991592,0.56000000000000227,-0.39144029987691381,162000
3/11/2020 6:55:00 AM,2183,OKE,0.74845542348331906,44.535565128693591,0,-0.37842519646454353,95800
3/11/2020 7:10:00 AM,2186,OKE,2.1274581088667412,40.055575942911489,2.2600000000000051,-0.3610823193142384,170900
3/11/2020 7:15:00 AM,2187,OKE,1.5810796894173351,40.896232344256418,2.1700000000000017,-0.33390482203381822,189100
3/11/2020 7:20:00 AM,2188,OKE,0.23156421673001348,45.131608314957937,1.7100000000000009,-0.27032894408310632,80300
3/11/2020 7:25:00 AM,2189,OKE,-1.3589432154068408,49.997101072727354,1.1300000000000026,-0.17899776485478064,117800
3/11/2020 7:30:00 AM,2190,OKE,-2.4342336652488639,53.231294079122819,0.71000000000000085,-0.084860685925158511,81800
3/11/2020 7:35:00 AM,2191,OKE,-4.2655657568953931,58.158205904251886,0,0.024800792522181939,84000
3/12/2020 6:55:00 AM,2259,OKE,5.7434666609449891,13.71575623611902,3.4700000000000024,-0.57693704848176064,236900
3/12/2020 7:00:00 AM,2260,OKE,1.1486545007197024,23.857186254583539,2.3700000000000045,-0.63513488865305079,150000
3/12/2020 7:05:00 AM,2261,OKE,-0.14731697566501412,26.885934218317644,2.0100000000000051,-0.6091107460455718,189000
3/12/2020 7:10:00 AM,2262,OKE,-0.33053009790855781,27.489900836426472,1.9400000000000048,-0.54878096074809157,138900
3/12/2020 7:15:00 AM,2263,OKE,-0.48734272572030884,28.129265699673411,1.8700000000000045,-0.4688608674422865,136600
3/12/2020 7:20:00 AM,2264,OKE,-0.46342934232282662,28.226630112148314,1.860000000000003,-0.38361192302832747,146000
3/12/2020 7:25:00 AM,2265,OKE,-2.0727112410243889,33.287697528531822,1.3400000000000034,-0.26607051079386235,103300
3/12/2020 7:30:00 AM,2266,OKE,-1.9540330796915724,33.481978132875881,1.3200000000000038,-0.16575292379007367,122200
3/12/2020 7:35:00 AM,2267,OKE,-1.2845022551331788,32.6624811512404,1.480000000000004,-0.092599105483109012,141500
3/12/2020 7:40:00 AM,2268,OKE,-2.1161831871874828,35.934292618487689,1.1700000000000017,-0.01010050109570293,159900
3/12/2020 7:45:00 AM,2269,OKE,-1.9023301529383478,35.873740295410713,1.1800000000000033,0.053531889667334687,178300
3/12/2020 7:50:00 AM,2270,OKE,-2.0994386621152255,37.016702287570411,1.0800000000000018,0.10890152117357421,127000
3/12/2020 7:55:00 AM,2271,OKE,-3.5367572618481677,42.4312643263175,0.59000000000000341,0.18083032796999365,118800
3/12/2020 8:00:00 AM,2272,OKE,-3.8108834304854131,43.914816161023843,0.45000000000000284,0.23661914689292951,104400
3/12/2020 8:05:00 AM,2273,OKE,-4.9438862653196169,48.508108048405894,0,0.29861136491027662,165600
3/12/2020 9:40:00 AM,2292,OKE,2.4550260281059342,34.324304847394544,1.7899999999999991,0.0032330089600658418,96900
3/12/2020 9:45:00 AM,2293,OKE,2.2035255073739752,35.4669711797838,1.7300000000000004,0.0021888941890747526,110600
3/12/2020 9:50:00 AM,2294,OKE,1.8521346323751904,37.42120001429172,1.629999999999999,0.012346040648500645,60900
3/12/2020 9:55:00 AM,2295,OKE,-0.1100346214509019,47.662247323250256,1.0299999999999976,0.060872159026219286,124800
3/12/2020 10:00:00 AM,2296,OKE,-1.0581690083672426,51.900729120491533,0.73000000000000043,0.11161934725194961,131400
3/12/2020 10:05:00 AM,2297,OKE,-1.2734954174890418,52.993936489362262,0.64999999999999858,0.14680411845604951,161900
3/12/2020 10:10:00 AM,2298,OKE,-0.031390569219180667,47.474408810040387,1.0299999999999976,0.14069950268100773,151700
3/12/2020 10:15:00 AM,2299,OKE,-0.4733544712149298,49.558850875685387,0.889999999999997,0.14190001566011162,131300
3/12/2020 10:20:00 AM,2300,OKE,-1.403727365853118,53.661075829635685,0.59999999999999787,0.15686553967786848,59300
3/12/2020 10:25:00 AM,2301,OKE,-1.188280175184897,52.706011578880634,0.66000000000000014,0.156980477811969,84900
3/12/2020 10:30:00 AM,2302,OKE,-1.7243215133595173,55.142107762558346,0.48999999999999844,0.16210160358617323,61600
3/12/2020 10:35:00 AM,2303,OKE,-1.7639206691136449,55.432957092295588,0.46999999999999886,0.16014994099488181,73800
